,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
,y_true,y_pred,y_true,y_pred,y_true,y_pred
timestamp,,,,,,
2013-12-16 00:00:00,462.1733,385.1544,462.1733,466.76813,462.1733,475.0484
2013-12-16 00:10:00,461.91534,372.47726,461.91534,446.511,461.91534,457.78607
2013-12-16 00:20:00,435.48914,372.51343,435.48914,437.8226,435.48914,450.4446
2013-12-16 00:30:00,406.789,375.94925,406.789,426.70346,406.789,438.90854
2013-12-16 00:40:00,426.66187,382.47778,426.66187,412.35712,426.66187,422.31732
2013-12-16 00:50:00,370.37708,346.20798,370.37708,409.13898,370.37708,419.20197
2013-12-16 01:00:00,363.63068,378.69147,363.63068,391.74664,363.63068,398.4152
2013-12-16 01:10:00,333.02533,376.9691,333.02533,375.57947,333.02533,380.9356
2013-12-16 01:20:00,327.30222,330.13913,327.30222,355.0778,327.30222,358.43753
2013-12-16 01:30:00,361.39984,324.62366,361.39984,337.6641,361.39984,341.0267
2013-12-16 01:40:00,353.88583,274.91666,353.88583,337.13998,353.88583,343.30103
2013-12-16 01:50:00,303.07767,316.35968,303.07767,338.51028,303.07767,346.35696
2013-12-16 02:00:00,300.97443,338.56995,300.97443,326.42422,300.97443,332.35864
2013-12-16 02:10:00,265.04523,282.46106,265.04523,316.41867,265.04523,320.81094
2013-12-16 02:20:00,262.79398,247.64795,262.79398,298.51178,262.79398,299.83472
2013-12-16 02:30:00,268.63535,244.3725,268.63535,283.13657,268.63535,283.35593
2013-12-16 02:40:00,247.12105,217.3073,247.12105,273.66138,247.12105,274.69022
2013-12-16 02:50:00,254.47166,214.1231,254.47166,262.7378,254.47166,263.47937
2013-12-16 03:00:00,252.281,246.30302,252.281,256.84933,252.281,258.993
2013-12-16 03:10:00,236.70103,227.5236,236.70103,253.98401,236.70103,257.1193
2013-12-16 03:20:00,235.01651,228.88338,235.01651,248.6622,235.01651,251.78217
2013-12-16 03:30:00,245.38077,213.66649,245.38077,245.02155,245.38077,247.81015
2013-12-16 03:40:00,260.2948,222.33356,260.2948,247.09494,260.2948,249.40918
2013-12-16 03:50:00,246.55821,231.1718,246.55821,254.52707,246.55821,256.93893
2013-12-16 04:00:00,250.36841,231.14922,250.36841,256.8812,250.36841,258.69315
2013-12-16 04:10:00,230.44722,224.72858,230.44722,259.92566,230.44722,261.04556
2013-12-16 04:20:00,236.89462,211.01328,236.89462,255.72543,236.89462,255.38448
2013-12-16 04:30:00,242.24167,213.62482,242.24167,253.34233,242.24167,252.37679
2013-12-16 04:40:00,228.12883,226.67372,228.12883,253.16096,228.12883,252.1159
2013-12-16 04:50:00,234.43016,212.58182,234.43016,248.79369,234.43016,247.40051
2013-12-16 05:00:00,219.74261,224.13599,219.74261,247.12106,219.74261,245.97972
2013-12-16 05:10:00,223.93347,214.7797,223.93347,241.8169,223.93347,240.28659
2013-12-16 05:20:00,213.89618,230.11269,213.89618,238.36533,213.89618,237.2594
2013-12-16 05:30:00,192.43541,211.43091,192.43541,233.15906,192.43541,232.0572
2013-12-16 05:40:00,213.95059,205.21356,213.95059,223.07507,213.95059,220.97203
2013-12-16 05:50:00,211.98273,191.69087,211.98273,221.32254,211.98273,219.84303
2013-12-16 06:00:00,215.5303,195.61684,215.5303,220.53009,215.5303,219.79152
2013-12-16 06:10:00,228.09401,204.49933,228.09401,222.12811,228.09401,222.05307
2013-12-16 06:20:00,227.569,210.0828,227.569,227.7133,227.569,228.75189
2013-12-16 06:30:00,220.438,216.0473,220.438,233.29897,220.438,234.47414
2013-12-16 06:40:00,227.32527,207.71062,227.32527,236.01308,227.32527,236.22058
2013-12-16 06:50:00,242.54851,222.78207,242.54851,239.35625,242.54851,238.97212
2013-12-16 07:00:00,240.65643,233.07185,240.65643,246.41847,240.65643,246.00952
2013-12-16 07:10:00,258.29178,224.62965,258.29178,251.37839,258.29178,250.73108
2013-12-16 07:20:00,259.96454,246.19244,259.96454,260.21548,259.96454,259.9784
2013-12-16 07:30:00,276.56317,245.44102,276.56317,267.57767,276.56317,267.44067
2013-12-16 07:40:00,283.30432,274.8017,283.30432,277.41565,283.30432,278.09308
2013-12-16 07:50:00,326.0922,270.4328,326.0922,287.47925,326.0922,288.24753
2013-12-16 08:00:00,358.24588,292.41547,358.24588,307.6538,358.24588,310.18872
2013-12-16 08:10:00,350.28232,316.85712,350.28232,334.08008,350.28232,338.47162
2013-12-16 08:20:00,407.73456,346.72742,407.73456,352.91937,407.73456,356.45663
2013-12-16 08:30:00,435.03372,374.719,435.03372,383.05554,435.03372,387.93643
2013-12-16 08:40:00,385.27994,387.93045,385.27994,414.4043,385.27994,420.1434
2013-12-16 08:50:00,460.1861,396.03543,460.1861,421.88495,460.1861,423.3332
2013-12-16 09:00:00,458.02914,404.1647,458.02914,445.58813,458.02914,448.1329
2013-12-16 09:10:00,434.1239,425.58182,434.1239,461.71762,434.1239,463.96582
2013-12-16 09:20:00,495.01062,402.11377,495.01062,464.02603,495.01062,463.95114
2013-12-16 09:30:00,480.85532,443.51376,480.85532,480.55103,480.85532,483.2803
2013-12-16 09:40:00,438.1201,432.1754,438.1201,488.35062,438.1201,491.4492
2013-12-16 09:50:00,413.76572,455.66263,413.76572,478.4594,413.76572,479.03314
2013-12-16 10:00:00,431.31693,426.21246,431.31693,459.55258,431.31693,457.59695
2013-12-16 10:10:00,401.272,419.53873,401.272,447.434,401.272,446.4985
2013-12-16 10:20:00,419.2993,400.3109,419.2993,428.0512,419.2993,427.52637
2013-12-16 10:30:00,397.14807,410.65146,397.14807,419.206,397.14807,421.2857
2013-12-16 10:40:00,355.00552,394.30255,355.00552,407.62097,355.00552,410.70193
2013-12-16 10:50:00,408.7484,392.02014,408.7484,385.45825,408.7484,388.13815
2013-12-16 11:00:00,411.15665,463.95624,411.15665,386.1393,411.15665,392.2074
2013-12-16 11:10:00,401.47775,426.86307,401.47775,391.09683,401.47775,399.4196
2013-12-16 11:20:00,429.59592,378.56903,429.59592,394.24768,429.59592,403.1586
2013-12-16 11:30:00,419.53,454.45383,419.53,407.78635,419.53,417.25354
2013-12-16 11:40:00,395.6921,382.81,395.6921,416.47458,395.6921,424.5017
2013-12-16 11:50:00,449.90564,393.73074,449.90564,414.63452,449.90564,419.79312
2013-12-16 12:00:00,491.08423,431.6662,491.08423,427.8835,491.08423,434.63525
2013-12-16 12:10:00,456.56418,458.97626,456.56418,452.8386,456.56418,462.07095
2013-12-16 12:20:00,444.73206,409.17612,444.73206,462.47238,444.73206,469.9556
2013-12-16 12:30:00,434.56494,408.97238,434.56494,464.37317,434.56494,468.9515
2013-12-16 12:40:00,425.23462,439.23367,425.23462,459.21072,425.23462,461.4031
2013-12-16 12:50:00,433.60635,446.93127,433.60635,448.8436,433.60635,450.03217
2013-12-16 13:00:00,417.89023,420.8162,417.89023,442.74734,417.89023,444.25946
2013-12-16 13:10:00,456.40823,443.43747,456.40823,432.91797,456.40823,434.54373
2013-12-16 13:20:00,461.07318,451.37296,461.07318,436.9172,461.07318,442.24115
2013-12-16 13:30:00,424.76343,400.43997,424.76343,444.3107,424.76343,451.9807
2013-12-16 13:40:00,484.80322,441.38452,484.80322,439.8622,484.80322,446.37143
2013-12-16 13:50:00,453.86603,465.171,453.86603,453.74188,453.86603,463.60526
2013-12-16 14:00:00,490.61932,452.5723,490.61932,457.9111,490.61932,466.11703
2013-12-16 14:10:00,503.7356,483.78256,503.7356,472.47992,503.7356,480.8919
2013-12-16 14:20:00,464.39493,452.53302,464.39493,487.58975,464.39493,496.3276
2013-12-16 14:30:00,458.28607,498.1094,458.28607,486.35245,458.28607,491.83255
2013-12-16 14:40:00,455.399,453.83694,455.399,480.25217,455.399,483.5012
2013-12-16 14:50:00,486.54523,503.86234,486.54523,472.08984,486.54523,474.4749
2013-12-16 15:00:00,489.70163,462.7696,489.70163,474.573,489.70163,479.25317
2013-12-16 15:10:00,532.7478,465.65564,532.7478,478.3415,532.7478,485.13806
2013-12-16 15:20:00,552.62286,464.4775,552.62286,496.57828,552.62286,506.99997
2013-12-16 15:30:00,505.5834,457.6606,505.5834,519.1929,505.5834,531.92755
2013-12-16 15:40:00,508.7231,485.37485,508.7231,521.74677,508.7231,531.466
2013-12-16 15:50:00,463.77798,481.5827,463.77798,522.6822,463.77798,529.46924
2013-12-16 16:00:00,407.81775,442.54877,407.81775,505.71133,407.81775,507.85028
2013-12-16 16:10:00,460.29062,475.3473,460.29062,471.73102,460.29062,468.2391
2013-12-16 16:20:00,450.79742,434.17932,450.79742,458.43628,450.79742,457.7571
2013-12-16 16:30:00,501.7245,404.33963,501.7245,446.61847,501.7245,449.3328
2013-12-16 16:40:00,480.75894,436.2517,480.75894,456.01712,480.75894,465.6187
2013-12-16 16:50:00,475.32144,416.6345,475.32144,461.59747,475.32144,473.7843
2013-12-16 17:00:00,442.72757,424.14044,442.72757,466.6743,442.72757,478.87677
2013-12-16 17:10:00,458.0231,458.36377,458.0231,460.73294,458.0231,469.66656
2013-12-16 17:20:00,515.6283,449.53427,515.6283,460.1375,515.6283,467.2158
2013-12-16 17:30:00,472.41846,447.8071,472.41846,478.10635,472.41846,487.23605
2013-12-16 17:40:00,499.99786,494.02795,499.99786,479.8419,499.99786,486.9293
2013-12-16 17:50:00,511.67972,488.01337,511.67972,488.73923,511.67972,496.18127
2013-12-16 18:00:00,520.344,480.72375,520.344,498.5649,520.344,506.96088
2013-12-16 18:10:00,521.48615,489.35135,521.48615,507.98062,521.48615,517.5687
2013-12-16 18:20:00,570.7011,503.92386,570.7011,516.44116,570.7011,525.463
2013-12-16 18:30:00,571.6878,561.7396,571.6878,537.60046,571.6878,548.98883
2013-12-16 18:40:00,558.2686,545.8411,558.2686,555.91473,558.2686,566.7209
2013-12-16 18:50:00,521.9968,542.4932,521.9968,564.03577,521.9968,572.53674
2013-12-16 19:00:00,522.4751,498.7528,522.4751,555.514,522.4751,559.6601
2013-12-16 19:10:00,597.31586,534.2789,597.31586,544.21,597.31586,547.04333
2013-12-16 19:20:00,563.3136,582.51294,563.3136,557.70764,563.3136,565.9634
2013-12-16 19:30:00,593.2625,559.2154,593.2625,560.56885,593.2625,568.6873
2013-12-16 19:40:00,541.2987,551.4923,541.2987,570.93097,541.2987,581.74774
2013-12-16 19:50:00,567.298,502.87897,567.298,562.98553,567.298,570.85895
2013-12-16 20:00:00,563.3828,516.40314,563.3828,562.76263,563.3828,571.14923
2013-12-16 20:10:00,523.1999,573.3036,523.1999,561.01196,523.1999,569.3921
2013-12-16 20:20:00,582.3668,617.1772,582.3668,546.2455,582.3668,552.0624
2013-12-16 20:30:00,569.6862,583.3549,569.6862,553.04126,569.6862,562.1031
2013-12-16 20:40:00,608.3081,590.6405,608.3081,556.27026,608.3081,566.1405
2013-12-16 20:50:00,597.3652,579.7161,597.3652,571.69165,597.3652,584.79834
2013-12-16 21:00:00,570.0763,573.22144,570.0763,581.1479,570.0763,594.72784
2013-12-16 21:10:00,593.5654,602.13434,593.5654,579.3062,593.5654,590.3188
2013-12-16 21:20:00,610.3119,599.4543,610.3119,584.69495,610.3119,594.8269
2013-12-16 21:30:00,609.5723,654.59985,609.5723,592.8788,609.5723,603.598
2013-12-16 21:40:00,557.41486,578.99603,557.41486,599.39594,557.41486,609.5659
2013-12-16 21:50:00,610.18555,574.27466,610.18555,585.5986,610.18555,592.02014
2013-12-16 22:00:00,598.42993,599.9468,598.42993,589.6182,598.42993,598.54224
2013-12-16 22:10:00,584.561,572.4351,584.561,589.6585,584.561,599.21063
2013-12-16 22:20:00,584.96606,610.3547,584.96606,584.4641,584.96606,594.1109
2013-12-16 22:30:00,585.66797,565.4613,585.66797,581.1749,585.66797,590.71686
2013-12-16 22:40:00,561.8521,554.2923,561.8521,578.4363,561.8521,588.4071
2013-12-16 22:50:00,548.7749,532.3557,548.7749,569.45575,548.7749,577.7725
2013-12-16 23:00:00,534.24396,546.3732,534.24396,557.32,534.24396,564.5766
2013-12-16 23:10:00,543.878,475.6506,543.878,542.39844,543.878,549.3081
2013-12-16 23:20:00,568.48425,501.67764,568.48425,534.6357,568.48425,542.93054
2013-12-16 23:30:00,523.17926,545.078,523.17926,538.56067,523.17926,549.8282
2013-12-16 23:40:00,522.9106,538.0278,522.9106,529.77216,522.9106,539.41644
2013-12-16 23:50:00,486.06656,517.5446,486.06656,521.8084,486.06656,531.5301
2013-12-17 00:00:00,522.3952,572.9643,522.3952,505.424,522.3952,512.3249
2013-12-17 00:10:00,472.94388,550.97345,472.94388,503.54,472.94388,512.2941
2013-12-17 00:20:00,433.27838,493.03085,433.27838,488.42352,433.27838,495.20474
2013-12-17 00:30:00,414.8725,442.4752,414.8725,464.07083,414.8725,467.97528
2013-12-17 00:40:00,717.7689,452.03522,717.7689,438.81406,717.7689,441.36722
2013-12-17 00:50:00,348.8606,499.5734,348.8606,516.2157,348.8606,538.9736
2013-12-17 01:00:00,389.36475,413.19238,389.36475,473.70425,389.36475,480.20358
2013-12-17 01:10:00,387.90558,387.3808,387.90558,443.27646,387.90558,444.95187
2013-12-17 01:20:00,328.99664,374.28583,328.99664,416.41705,328.99664,416.33978
2013-12-17 01:30:00,378.03738,391.21014,378.03738,378.1924,378.03738,374.87286
2013-12-17 01:40:00,383.9395,378.9348,383.9395,362.7879,383.9395,363.9784
2013-12-17 01:50:00,302.4299,329.03647,302.4299,358.02176,302.4299,364.00558
2013-12-17 02:00:00,326.24924,315.03864,326.24924,333.94418,326.24924,339.02686
2013-12-17 02:10:00,306.42953,284.46198,306.42953,323.81027,306.42953,330.05798
2013-12-17 02:20:00,282.3688,288.46573,282.3688,312.199,282.3688,318.60486
2013-12-17 02:30:00,300.8596,290.09277,300.8596,297.51035,300.8596,303.1413
2013-12-17 02:40:00,277.71948,272.46237,277.71948,292.98636,277.71948,299.53152
2013-12-17 02:50:00,254.7438,279.82086,254.7438,291.41113,254.7438,293.09314
2013-12-17 03:00:00,255.46208,266.77042,255.46208,276.78027,255.46208,278.51303
2013-12-17 03:10:00,253.6663,247.43155,253.6663,267.26065,253.6663,269.03403
2013-12-17 03:20:00,255.35654,247.56877,255.35654,260.95435,255.35654,262.9344
2013-12-17 03:30:00,244.61713,259.87537,244.61713,257.30362,244.61713,260.3838
2013-12-17 03:40:00,237.75041,267.73294,237.75041,254.31946,237.75041,256.7824
2013-12-17 03:50:00,244.94366,242.72264,244.94366,251.1533,244.94366,252.48804
2013-12-17 04:00:00,231.99747,248.53319,231.99747,249.96123,231.99747,251.79968
2013-12-17 04:10:00,261.14258,221.1495,261.14258,247.03287,261.14258,248.0118
2013-12-17 04:20:00,235.80942,244.53287,235.80942,253.4687,235.80942,255.47261
2013-12-17 04:30:00,219.08238,242.94849,219.08238,252.4389,219.08238,253.6761
2013-12-17 04:40:00,231.4994,220.93416,231.4994,246.75104,231.4994,246.04843
2013-12-17 04:50:00,219.53046,231.91531,219.53046,244.62428,219.53046,243.594
2013-12-17 05:00:00,199.80606,211.2191,199.80606,239.44537,199.80606,238.0432
2013-12-17 05:10:00,216.82399,212.0109,216.82399,229.58397,216.82399,227.21846
2013-12-17 05:20:00,212.64561,204.09602,212.64561,226.40123,212.64561,224.77283
2013-12-17 05:30:00,212.40846,185.59944,212.40846,223.98616,212.40846,222.9508
2013-12-17 05:40:00,221.01245,217.16135,221.01245,222.76106,221.01245,222.40094
2013-12-17 05:50:00,203.81436,214.83023,203.81436,225.11201,203.81436,225.66333
2013-12-17 06:00:00,228.87701,214.04375,228.87701,223.14415,228.87701,223.04622
2013-12-17 06:10:00,232.6564,232.62456,232.6564,228.55882,232.6564,229.19714
2013-12-17 06:20:00,231.07903,230.54971,231.07903,235.74806,231.07903,236.27112
2013-12-17 06:30:00,226.9926,223.68007,226.9926,240.91908,226.9926,241.09404
2013-12-17 06:40:00,259.89105,231.20012,259.89105,243.22212,259.89105,242.70352
2013-12-17 06:50:00,246.77614,257.12634,246.77614,254.41223,246.77614,254.62302
2013-12-17 07:00:00,220.68587,248.72487,220.68587,259.8694,220.68587,259.5766
2013-12-17 07:10:00,256.28168,256.1334,256.28168,255.06248,256.28168,252.98161
2013-12-17 07:20:00,280.22635,258.69302,280.22635,260.0658,280.22635,258.51562
2013-12-17 07:30:00,302.3714,282.9636,302.3714,271.55414,302.3714,271.68243
2013-12-17 07:40:00,342.56287,295.7104,342.56287,288.2945,342.56287,290.3827
2013-12-17 07:50:00,338.2693,355.45593,338.2693,314.63156,338.2693,319.17694
2013-12-17 08:00:00,356.95328,377.13303,356.95328,334.6847,356.95328,339.33102
2013-12-17 08:10:00,390.7684,362.44843,390.7684,355.0583,390.7684,358.91745
2013-12-17 08:20:00,385.623,430.57797,385.623,379.51498,385.623,383.29037
2013-12-17 08:30:00,380.66586,437.40204,380.66586,395.46863,380.66586,397.55173
2013-12-17 08:40:00,441.48685,368.4773,441.48685,403.02853,441.48685,402.98227
2013-12-17 08:50:00,388.91736,474.07364,388.91736,424.70255,388.91736,426.3533
2013-12-17 09:00:00,409.063,432.61346,409.063,424.14188,409.063,423.29865
2013-12-17 09:10:00,459.9171,407.27014,459.9171,425.0674,459.9171,424.75854
2013-12-17 09:20:00,405.03427,487.52905,405.03427,440.2048,405.03427,443.43225
2013-12-17 09:30:00,426.21097,438.58658,426.21097,435.6735,426.21097,437.1747
2013-12-17 09:40:00,450.70822,397.94574,450.70822,435.90222,450.70822,437.96545
2013-12-17 09:50:00,398.68167,393.36002,398.68167,443.2665,398.68167,447.0499
2013-12-17 10:00:00,391.38388,410.9708,391.38388,432.59174,391.38388,434.19852
2013-12-17 10:10:00,435.1797,374.26282,435.1797,419.57422,435.1797,420.04892
2013-12-17 10:20:00,381.94232,417.5503,381.94232,422.18396,381.94232,425.36835
2013-12-17 10:30:00,383.42688,377.167,383.42688,409.18088,383.42688,411.15097
2013-12-17 10:40:00,429.32523,341.64252,429.32523,398.2054,429.32523,400.6002
2013-12-17 10:50:00,409.285,427.7923,409.285,405.27155,409.285,410.7808
2013-12-17 11:00:00,418.80835,417.69025,418.80835,406.3488,418.80835,413.02936
2013-12-17 11:10:00,449.41232,410.9046,449.41232,411.33154,449.41232,418.85892
2013-12-17 11:20:00,463.37384,452.12787,463.37384,426.49817,463.37384,435.1568
2013-12-17 11:30:00,521.86646,443.7347,521.86646,442.9578,521.86646,452.6624
2013-12-17 11:40:00,449.18625,449.50238,449.18625,475.2473,449.18625,487.60458
2013-12-17 11:50:00,440.60837,496.88965,440.60837,479.21582,440.60837,485.92566
2013-12-17 12:00:00,485.67664,516.26373,485.67664,473.88315,485.67664,476.54916
2013-12-17 12:10:00,455.74393,471.09793,455.74393,479.90186,455.74393,483.44113
2013-12-17 12:20:00,430.71262,453.21848,430.71262,475.46765,430.71262,477.12943
2013-12-17 12:30:00,468.66202,434.22516,468.66202,461.02396,468.66202,461.42657
2013-12-17 12:40:00,464.1962,439.16202,464.1962,459.8039,464.1962,463.34824
2013-12-17 12:50:00,449.53705,454.05783,449.53705,459.611,449.53705,464.85217
2013-12-17 13:00:00,515.05743,435.20697,515.05743,455.18976,515.05743,461.1036
2013-12-17 13:10:00,525.5153,504.5919,525.5153,472.65277,525.5153,483.35272
2013-12-17 13:20:00,505.71536,510.668,505.71536,493.21127,505.71536,505.97827
2013-12-17 13:30:00,455.9456,471.43842,455.9456,504.27524,455.9456,515.1668
2013-12-17 13:40:00,481.3141,523.5151,481.3141,496.2252,481.3141,500.71606
2013-12-17 13:50:00,494.04004,475.46158,494.04004,492.13443,494.04004,495.63968
2013-12-17 14:00:00,494.52426,520.5865,494.52426,491.5598,494.52426,495.91962
2013-12-17 14:10:00,540.74316,520.2027,540.74316,492.19437,540.74316,497.0526
2013-12-17 14:20:00,496.9748,490.49942,496.9748,506.9371,496.9748,515.88367
2013-12-17 14:30:00,558.8017,483.50165,558.8017,505.94034,558.8017,514.1061
2013-12-17 14:40:00,502.43127,509.61487,502.43127,524.28516,502.43127,535.6137
2013-12-17 14:50:00,525.1643,531.166,525.1643,521.65955,525.1643,529.8148
2013-12-17 15:00:00,486.81454,532.7358,486.81454,523.9156,486.81454,531.8649
2013-12-17 15:10:00,474.47894,555.3792,474.47894,513.62024,474.47894,517.85266
2013-12-17 15:20:00,503.03394,545.5617,503.03394,499.2648,503.03394,501.175
2013-12-17 15:30:00,563.81305,485.2432,563.81305,495.26636,563.81305,499.30966
2013-12-17 15:40:00,651.6602,520.5051,651.6602,512.0864,651.6602,522.8299
2013-12-17 15:50:00,613.946,521.14496,613.946,558.2439,613.946,577.7731
2013-12-17 16:00:00,630.86,493.84094,630.86,587.32367,630.86,606.22687
2013-12-17 16:10:00,574.4088,593.8878,574.4088,613.8546,574.4088,630.74994
2013-12-17 16:20:00,584.81525,565.42065,584.81525,613.56726,584.81525,621.9728
2013-12-17 16:30:00,577.21936,624.1468,577.21936,609.1225,577.21936,613.58405
2013-12-17 16:40:00,601.499,577.66785,601.499,599.88824,601.499,601.41144
2013-12-17 16:50:00,575.2767,582.27875,575.2767,596.5389,575.2767,600.259
2013-12-17 17:00:00,614.25165,540.0611,614.25165,585.5682,614.25165,589.6765
2013-12-17 17:10:00,614.5733,582.8565,614.5733,588.2507,614.5733,597.43835
2013-12-17 17:20:00,529.8783,643.43915,529.8783,592.1083,529.8783,604.75446
2013-12-17 17:30:00,542.17346,551.75323,542.17346,569.2141,542.17346,577.2801
2013-12-17 17:40:00,514.0098,579.36395,514.0098,553.53094,514.0098,560.64935
2013-12-17 17:50:00,506.91223,560.3111,506.91223,533.46265,506.91223,538.05194
2013-12-17 18:00:00,579.6078,551.0872,579.6078,514.59674,579.6078,519.2657
2013-12-17 18:10:00,540.1199,563.1694,540.1199,524.92004,540.1199,536.02216
2013-12-17 18:20:00,569.33344,599.55725,569.33344,524.59033,569.33344,537.0756
2013-12-17 18:30:00,519.82886,589.7771,519.82886,535.7179,519.82886,550.7302
2013-12-17 18:40:00,542.22327,548.8441,542.22327,530.48175,542.22327,542.3809
2013-12-17 18:50:00,597.5595,513.7692,597.5595,532.78326,597.5595,543.7991
2013-12-17 19:00:00,648.3134,545.7529,648.3134,552.19434,648.3134,566.16943
2013-12-17 19:10:00,607.6534,655.2916,607.6534,586.99475,607.6534,604.1942
2013-12-17 19:20:00,657.331,596.2909,657.331,602.91,657.331,616.528
2013-12-17 19:30:00,672.6922,653.4576,672.6922,627.2413,672.6922,641.8568
2013-12-17 19:40:00,682.4805,601.15375,682.4805,650.2465,682.4805,664.4191
2013-12-17 19:50:00,621.9196,658.137,621.9196,668.6969,621.9196,681.8852
2013-12-17 20:00:00,694.68915,631.4292,694.68915,659.80194,694.68915,666.69635
2013-12-17 20:10:00,706.7257,618.0903,706.7257,672.52905,706.7257,681.43353
2013-12-17 20:20:00,778.58997,702.95746,778.58997,684.537,778.58997,695.4927
2013-12-17 20:30:00,856.94037,713.0164,856.94037,717.6564,856.94037,734.5374
2013-12-17 20:40:00,726.24756,799.9246,726.24756,770.11523,726.24756,794.77295
2013-12-17 20:50:00,784.61395,746.6158,784.61395,767.79596,784.61395,782.28595
2013-12-17 21:00:00,757.8935,736.7014,757.8935,778.7567,757.8935,792.057
2013-12-17 21:10:00,802.35834,757.4125,802.35834,774.3898,802.35834,783.48035
2013-12-17 21:20:00,796.12354,787.44055,796.12354,780.6271,796.12354,792.29803
2013-12-17 21:30:00,773.6261,781.0404,773.6261,782.7091,773.6261,794.92126
